Mode: MarkovStep
Size of each batch: 100
Number of batches: 1000
Actual Variance of Batch 669: 0.0
Actual Standard Deviation of Batch 669: 0.0
Actual Variance of Batch 670: 0.0291
Actual Standard Deviation of Batch 670: 0.170587221092
Actual Variance of Batch 671: 0.0
Actual Standard Deviation of Batch 671: 0.0
Actual Variance of Batch 672: 0.0099
Actual Standard Deviation of Batch 672: 0.0994987437107
Actual Variance of Batch 673: 0.0
Actual Standard Deviation of Batch 673: 0.0
Actual Variance of Batch 674: 0.1056
Actual Standard Deviation of Batch 674: 0.324961536185
Actual Variance of Batch 675: 0.0
Actual Standard Deviation of Batch 675: 0.0
Actual Variance of Batch 676: 0.0
Actual Standard Deviation of Batch 676: 0.0
Actual Variance of Batch 677: 0.0099
Actual Standard Deviation of Batch 677: 0.0994987437107
Actual Variance of Batch 678: 0.0
Actual Standard Deviation of Batch 678: 0.0
Actual Variance of Batch 679: 0.0
Actual Standard Deviation of Batch 679: 0.0
Actual Variance of Batch 680: 0.0
Actual Standard Deviation of Batch 680: 0.0
Actual Variance of Batch 681: 0.0
Actual Standard Deviation of Batch 681: 0.0
Actual Variance of Batch 682: 0.0
Actual Standard Deviation of Batch 682: 0.0
Actual Variance of Batch 683: 0.0291
Actual Standard Deviation of Batch 683: 0.170587221092
Actual Variance of Batch 684: 0.0
Actual Standard Deviation of Batch 684: 0.0
Actual Variance of Batch 685: 0.0099
Actual Standard Deviation of Batch 685: 0.0994987437107
Actual Variance of Batch 686: 0.0
Actual Standard Deviation of Batch 686: 0.0
Actual Variance of Batch 687: 0.0
Actual Standard Deviation of Batch 687: 0.0
Actual Variance of Batch 688: 0.0
Actual Standard Deviation of Batch 688: 0.0
Actual Variance of Batch 689: 0.0
Actual Standard Deviation of Batch 689: 0.0
Actual Variance of Batch 690: 0.0
Actual Standard Deviation of Batch 690: 0.0
Actual Variance of Batch 691: 0.0
Actual Standard Deviation of Batch 691: 0.0
Actual Variance of Batch 692: 0.0291
Actual Standard Deviation of Batch 692: 0.170587221092
Actual Variance of Batch 693: 0.0
Actual Standard Deviation of Batch 693: 0.0
Actual Variance of Batch 694: 0.0
Actual Standard Deviation of Batch 694: 0.0
Actual Variance of Batch 695: 0.0
Actual Standard Deviation of Batch 695: 0.0
Actual Variance of Batch 696: 0.0
Actual Standard Deviation of Batch 696: 0.0
Actual Variance of Batch 697: 0.0
Actual Standard Deviation of Batch 697: 0.0
Actual Variance of Batch 698: 0.0099
Actual Standard Deviation of Batch 698: 0.0994987437107
Actual Variance of Batch 699: 0.0
Actual Standard Deviation of Batch 699: 0.0
Actual Variance of Batch 700: 0.0099
Actual Standard Deviation of Batch 700: 0.0994987437107
Actual Variance of Batch 701: 0.0
Actual Standard Deviation of Batch 701: 0.0
Actual Variance of Batch 702: 0.0
Actual Standard Deviation of Batch 702: 0.0
Actual Variance of Batch 703: 0.0099
Actual Standard Deviation of Batch 703: 0.0994987437107
Actual Variance of Batch 704: 0.0099
Actual Standard Deviation of Batch 704: 0.0994987437107
Actual Variance of Batch 705: 0.0291
Actual Standard Deviation of Batch 705: 0.170587221092
Actual Variance of Batch 706: 0.0
Actual Standard Deviation of Batch 706: 0.0
Actual Variance of Batch 707: 0.0099
Actual Standard Deviation of Batch 707: 0.0994987437107
Actual Variance of Batch 708: 0.0
Actual Standard Deviation of Batch 708: 0.0
Actual Variance of Batch 709: 0.0
Actual Standard Deviation of Batch 709: 0.0
Actual Variance of Batch 710: 0.0384
Actual Standard Deviation of Batch 710: 0.195959179423
Actual Variance of Batch 711: 0.0
Actual Standard Deviation of Batch 711: 0.0
Actual Variance of Batch 712: 0.0
Actual Standard Deviation of Batch 712: 0.0
Actual Variance of Batch 713: 0.0
Actual Standard Deviation of Batch 713: 0.0
Actual Variance of Batch 714: 0.0
Actual Standard Deviation of Batch 714: 0.0
Actual Variance of Batch 715: 0.0
Actual Standard Deviation of Batch 715: 0.0
Actual Variance of Batch 716: 0.0
Actual Standard Deviation of Batch 716: 0.0
Actual Variance of Batch 717: 0.0
Actual Standard Deviation of Batch 717: 0.0
Actual Variance of Batch 718: 0.0099
Actual Standard Deviation of Batch 718: 0.0994987437107
Actual Variance of Batch 719: 0.0
Actual Standard Deviation of Batch 719: 0.0
Actual Variance of Batch 720: 0.0
Actual Standard Deviation of Batch 720: 0.0
Actual Variance of Batch 721: 0.0
Actual Standard Deviation of Batch 721: 0.0
Actual Variance of Batch 722: 0.0
Actual Standard Deviation of Batch 722: 0.0
Actual Variance of Batch 723: 0.0
Actual Standard Deviation of Batch 723: 0.0
Actual Variance of Batch 724: 0.0099
Actual Standard Deviation of Batch 724: 0.0994987437107
Actual Variance of Batch 725: 0.0384
Actual Standard Deviation of Batch 725: 0.195959179423
Actual Variance of Batch 726: 0.0099
Actual Standard Deviation of Batch 726: 0.0994987437107
Actual Variance of Batch 727: 0.0
Actual Standard Deviation of Batch 727: 0.0
Actual Variance of Batch 728: 0.0979
Actual Standard Deviation of Batch 728: 0.312889756943
Actual Variance of Batch 729: 0.0564
Actual Standard Deviation of Batch 729: 0.237486841741
Actual Variance of Batch 730: 0.0099
Actual Standard Deviation of Batch 730: 0.0994987437107
Actual Variance of Batch 731: 0.0
Actual Standard Deviation of Batch 731: 0.0
Actual Variance of Batch 732: 0.0736
Actual Standard Deviation of Batch 732: 0.271293199325
Actual Variance of Batch 733: 0.0291
Actual Standard Deviation of Batch 733: 0.170587221092
Actual Variance of Batch 734: 0.0291
Actual Standard Deviation of Batch 734: 0.170587221092
Actual Variance of Batch 735: 0.0
Actual Standard Deviation of Batch 735: 0.0
Actual Variance of Batch 736: 0.0
Actual Standard Deviation of Batch 736: 0.0
Actual Variance of Batch 737: 0.0564
Actual Standard Deviation of Batch 737: 0.237486841741
Actual Variance of Batch 738: 0.0
Actual Standard Deviation of Batch 738: 0.0
Actual Variance of Batch 739: 0.0
Actual Standard Deviation of Batch 739: 0.0
Actual Variance of Batch 740: 0.0
Actual Standard Deviation of Batch 740: 0.0
Actual Variance of Batch 741: 0.0564
Actual Standard Deviation of Batch 741: 0.237486841741
Actual Variance of Batch 742: 0.0
Actual Standard Deviation of Batch 742: 0.0
Actual Variance of Batch 743: 0.0
Actual Standard Deviation of Batch 743: 0.0
Actual Variance of Batch 744: 0.0
Actual Standard Deviation of Batch 744: 0.0
Actual Variance of Batch 745: 0.0
Actual Standard Deviation of Batch 745: 0.0
Actual Variance of Batch 746: 0.0564
Actual Standard Deviation of Batch 746: 0.237486841741
Actual Variance of Batch 747: 0.0099
Actual Standard Deviation of Batch 747: 0.0994987437107
Actual Variance of Batch 748: 0.0
Actual Standard Deviation of Batch 748: 0.0
Actual Variance of Batch 749: 0.0099
Actual Standard Deviation of Batch 749: 0.0994987437107
Actual Variance of Batch 750: 0.0
Actual Standard Deviation of Batch 750: 0.0
Actual Variance of Batch 751: 0.0475
Actual Standard Deviation of Batch 751: 0.217944947177
Actual Variance of Batch 752: 0.0
Actual Standard Deviation of Batch 752: 0.0
Actual Variance of Batch 753: 0.0
Actual Standard Deviation of Batch 753: 0.0
Actual Variance of Batch 754: 0.0
Actual Standard Deviation of Batch 754: 0.0
Actual Variance of Batch 755: 0.0291
Actual Standard Deviation of Batch 755: 0.170587221092
Actual Variance of Batch 756: 0.0196
Actual Standard Deviation of Batch 756: 0.14
Actual Variance of Batch 757: 0.0
Actual Standard Deviation of Batch 757: 0.0
Actual Variance of Batch 758: 0.0
Actual Standard Deviation of Batch 758: 0.0
Actual Variance of Batch 759: 0.0
Actual Standard Deviation of Batch 759: 0.0
Actual Variance of Batch 760: 0.0
Actual Standard Deviation of Batch 760: 0.0
Actual Variance of Batch 761: 0.0
Actual Standard Deviation of Batch 761: 0.0
Actual Variance of Batch 762: 0.0564
Actual Standard Deviation of Batch 762: 0.237486841741
Actual Variance of Batch 763: 0.0
Actual Standard Deviation of Batch 763: 0.0
Actual Variance of Batch 764: 0.09
Actual Standard Deviation of Batch 764: 0.3
Actual Variance of Batch 765: 0.0
Actual Standard Deviation of Batch 765: 0.0
Actual Variance of Batch 766: 0.0819
Actual Standard Deviation of Batch 766: 0.286181760425
Actual Variance of Batch 767: 0.0384
Actual Standard Deviation of Batch 767: 0.195959179423
Actual Variance of Batch 768: 0.0
Actual Standard Deviation of Batch 768: 0.0
Actual Variance of Batch 769: 0.0
Actual Standard Deviation of Batch 769: 0.0
Actual Variance of Batch 770: 0.0
Actual Standard Deviation of Batch 770: 0.0
Actual Variance of Batch 771: 0.0
Actual Standard Deviation of Batch 771: 0.0
Actual Variance of Batch 772: 0.0099
Actual Standard Deviation of Batch 772: 0.0994987437107
Actual Variance of Batch 773: 0.0196
Actual Standard Deviation of Batch 773: 0.14
Actual Variance of Batch 774: 0.0979
Actual Standard Deviation of Batch 774: 0.312889756943
Actual Variance of Batch 775: 0.0
Actual Standard Deviation of Batch 775: 0.0
Actual Variance of Batch 776: 0.0
Actual Standard Deviation of Batch 776: 0.0
Actual Variance of Batch 777: 0.0
Actual Standard Deviation of Batch 777: 0.0
Actual Variance of Batch 778: 0.0
Actual Standard Deviation of Batch 778: 0.0
Actual Variance of Batch 779: 0.0
Actual Standard Deviation of Batch 779: 0.0
Actual Variance of Batch 780: 0.0
Actual Standard Deviation of Batch 780: 0.0
Actual Variance of Batch 781: 0.0651
Actual Standard Deviation of Batch 781: 0.255147016443
Actual Variance of Batch 782: 0.0384
Actual Standard Deviation of Batch 782: 0.195959179423
Actual Variance of Batch 783: 0.0
Actual Standard Deviation of Batch 783: 0.0
Actual Variance of Batch 784: 0.0196
Actual Standard Deviation of Batch 784: 0.14
Actual Variance of Batch 785: 0.0
Actual Standard Deviation of Batch 785: 0.0
Actual Variance of Batch 786: 0.0099
Actual Standard Deviation of Batch 786: 0.0994987437107
Actual Variance of Batch 787: 0.0
Actual Standard Deviation of Batch 787: 0.0
Actual Variance of Batch 788: 0.0
Actual Standard Deviation of Batch 788: 0.0
Actual Variance of Batch 789: 0.0099
Actual Standard Deviation of Batch 789: 0.0994987437107
Actual Variance of Batch 790: 0.0196
Actual Standard Deviation of Batch 790: 0.14
Actual Variance of Batch 791: 0.0475
Actual Standard Deviation of Batch 791: 0.217944947177
Actual Variance of Batch 792: 0.0
Actual Standard Deviation of Batch 792: 0.0
Actual Variance of Batch 793: 0.0384
Actual Standard Deviation of Batch 793: 0.195959179423
Actual Variance of Batch 794: 0.0
Actual Standard Deviation of Batch 794: 0.0
Actual Variance of Batch 795: 0.0196
Actual Standard Deviation of Batch 795: 0.14
Actual Variance of Batch 796: 0.0
Actual Standard Deviation of Batch 796: 0.0
Actual Variance of Batch 797: 0.0
Actual Standard Deviation of Batch 797: 0.0
Actual Variance of Batch 798: 0.0
Actual Standard Deviation of Batch 798: 0.0
Actual Variance of Batch 799: 0.0
Actual Standard Deviation of Batch 799: 0.0
Actual Variance of Batch 800: 0.0196
Actual Standard Deviation of Batch 800: 0.14
Actual Variance of Batch 801: 0.0736
Actual Standard Deviation of Batch 801: 0.271293199325
Actual Variance of Batch 802: 0.0
Actual Standard Deviation of Batch 802: 0.0
Actual Variance of Batch 803: 0.0
Actual Standard Deviation of Batch 803: 0.0
Actual Variance of Batch 804: 0.0564
Actual Standard Deviation of Batch 804: 0.237486841741
Actual Variance of Batch 805: 0.0736
Actual Standard Deviation of Batch 805: 0.271293199325
Actual Variance of Batch 806: 0.0
Actual Standard Deviation of Batch 806: 0.0
Actual Variance of Batch 807: 0.0
Actual Standard Deviation of Batch 807: 0.0
Actual Variance of Batch 808: 0.0
Actual Standard Deviation of Batch 808: 0.0
Actual Variance of Batch 809: 0.0
Actual Standard Deviation of Batch 809: 0.0
Actual Variance of Batch 810: 0.1539
Actual Standard Deviation of Batch 810: 0.392300904919
Actual Variance of Batch 811: 0.0
Actual Standard Deviation of Batch 811: 0.0
Actual Variance of Batch 812: 0.0
Actual Standard Deviation of Batch 812: 0.0
Actual Variance of Batch 813: 0.0
Actual Standard Deviation of Batch 813: 0.0
Actual Variance of Batch 814: 0.0099
Actual Standard Deviation of Batch 814: 0.0994987437107
Actual Variance of Batch 815: 0.0099
Actual Standard Deviation of Batch 815: 0.0994987437107
Actual Variance of Batch 816: 0.0099
Actual Standard Deviation of Batch 816: 0.0994987437107
Actual Variance of Batch 817: 0.0099
Actual Standard Deviation of Batch 817: 0.0994987437107
Actual Variance of Batch 818: 0.0099
Actual Standard Deviation of Batch 818: 0.0994987437107
Actual Variance of Batch 819: 0.0196
Actual Standard Deviation of Batch 819: 0.14
Actual Variance of Batch 820: 0.0
Actual Standard Deviation of Batch 820: 0.0
Actual Variance of Batch 821: 0.0
Actual Standard Deviation of Batch 821: 0.0
Actual Variance of Batch 822: 0.0
Actual Standard Deviation of Batch 822: 0.0
Actual Variance of Batch 823: 0.0196
Actual Standard Deviation of Batch 823: 0.14
Actual Variance of Batch 824: 0.0
Actual Standard Deviation of Batch 824: 0.0
Actual Variance of Batch 825: 0.0
Actual Standard Deviation of Batch 825: 0.0
Actual Variance of Batch 826: 0.0099
Actual Standard Deviation of Batch 826: 0.0994987437107
Actual Variance of Batch 827: 0.0475
Actual Standard Deviation of Batch 827: 0.217944947177
Actual Variance of Batch 828: 0.0
Actual Standard Deviation of Batch 828: 0.0
Actual Variance of Batch 829: 0.0291
Actual Standard Deviation of Batch 829: 0.170587221092
Actual Variance of Batch 830: 0.0
Actual Standard Deviation of Batch 830: 0.0
Actual Variance of Batch 831: 0.0
Actual Standard Deviation of Batch 831: 0.0
Actual Variance of Batch 832: 0.0
Actual Standard Deviation of Batch 832: 0.0
Actual Variance of Batch 833: 0.0
Actual Standard Deviation of Batch 833: 0.0
Actual Variance of Batch 834: 0.0
Actual Standard Deviation of Batch 834: 0.0
Actual Variance of Batch 835: 0.0
Actual Standard Deviation of Batch 835: 0.0
Actual Variance of Batch 836: 0.0
Actual Standard Deviation of Batch 836: 0.0
Actual Variance of Batch 837: 0.0099
Actual Standard Deviation of Batch 837: 0.0994987437107
Actual Variance of Batch 838: 0.0
Actual Standard Deviation of Batch 838: 0.0
Actual Variance of Batch 839: 0.0196
Actual Standard Deviation of Batch 839: 0.14
Actual Variance of Batch 840: 0.0
Actual Standard Deviation of Batch 840: 0.0
Actual Variance of Batch 841: 0.0
Actual Standard Deviation of Batch 841: 0.0
Actual Variance of Batch 842: 0.0
Actual Standard Deviation of Batch 842: 0.0
Actual Variance of Batch 843: 0.0
Actual Standard Deviation of Batch 843: 0.0
Actual Variance of Batch 844: 0.0099
Actual Standard Deviation of Batch 844: 0.0994987437107
Actual Variance of Batch 845: 0.0
Actual Standard Deviation of Batch 845: 0.0
Actual Variance of Batch 846: 0.0
Actual Standard Deviation of Batch 846: 0.0
Actual Variance of Batch 847: 0.0
Actual Standard Deviation of Batch 847: 0.0
Actual Variance of Batch 848: 0.0099
Actual Standard Deviation of Batch 848: 0.0994987437107
Actual Variance of Batch 849: 0.0
Actual Standard Deviation of Batch 849: 0.0
Actual Variance of Batch 850: 0.0
Actual Standard Deviation of Batch 850: 0.0
Actual Variance of Batch 851: 0.0
Actual Standard Deviation of Batch 851: 0.0
Actual Variance of Batch 852: 0.0
Actual Standard Deviation of Batch 852: 0.0
Actual Variance of Batch 853: 0.0
Actual Standard Deviation of Batch 853: 0.0
Actual Variance of Batch 854: 0.0291
Actual Standard Deviation of Batch 854: 0.170587221092
Actual Variance of Batch 855: 0.0291
Actual Standard Deviation of Batch 855: 0.170587221092
Actual Variance of Batch 856: 0.0
Actual Standard Deviation of Batch 856: 0.0
Actual Variance of Batch 857: 0.0
Actual Standard Deviation of Batch 857: 0.0
Actual Variance of Batch 858: 0.0196
Actual Standard Deviation of Batch 858: 0.14
Actual Variance of Batch 859: 0.0
Actual Standard Deviation of Batch 859: 0.0
Actual Variance of Batch 860: 0.0
Actual Standard Deviation of Batch 860: 0.0
Actual Variance of Batch 861: 0.0384
Actual Standard Deviation of Batch 861: 0.195959179423
Actual Variance of Batch 862: 0.0099
Actual Standard Deviation of Batch 862: 0.0994987437107
Actual Variance of Batch 863: 0.0
Actual Standard Deviation of Batch 863: 0.0
Actual Variance of Batch 864: 0.0
Actual Standard Deviation of Batch 864: 0.0
Actual Variance of Batch 865: 0.0291
Actual Standard Deviation of Batch 865: 0.170587221092
Actual Variance of Batch 866: 0.0475
Actual Standard Deviation of Batch 866: 0.217944947177
Actual Variance of Batch 867: 0.0
Actual Standard Deviation of Batch 867: 0.0
Actual Variance of Batch 868: 0.0
Actual Standard Deviation of Batch 868: 0.0
Actual Variance of Batch 869: 0.0
Actual Standard Deviation of Batch 869: 0.0
Actual Variance of Batch 870: 0.0291
Actual Standard Deviation of Batch 870: 0.170587221092
Actual Variance of Batch 871: 0.0196
Actual Standard Deviation of Batch 871: 0.14
Actual Variance of Batch 872: 0.0099
Actual Standard Deviation of Batch 872: 0.0994987437107
Actual Variance of Batch 873: 0.0099
Actual Standard Deviation of Batch 873: 0.0994987437107
Actual Variance of Batch 874: 0.0099
Actual Standard Deviation of Batch 874: 0.0994987437107
Actual Variance of Batch 875: 0.0
Actual Standard Deviation of Batch 875: 0.0
Actual Variance of Batch 876: 0.0
Actual Standard Deviation of Batch 876: 0.0
Actual Variance of Batch 877: 0.0
Actual Standard Deviation of Batch 877: 0.0
Actual Variance of Batch 878: 0.0099
Actual Standard Deviation of Batch 878: 0.0994987437107
Actual Variance of Batch 879: 0.0
Actual Standard Deviation of Batch 879: 0.0
Actual Variance of Batch 880: 0.0
Actual Standard Deviation of Batch 880: 0.0
Actual Variance of Batch 881: 0.0
Actual Standard Deviation of Batch 881: 0.0
Actual Variance of Batch 882: 0.0651
Actual Standard Deviation of Batch 882: 0.255147016443
Actual Variance of Batch 883: 0.0
Actual Standard Deviation of Batch 883: 0.0
Actual Variance of Batch 884: 0.0196
Actual Standard Deviation of Batch 884: 0.14
Actual Variance of Batch 885: 0.0
Actual Standard Deviation of Batch 885: 0.0
Actual Variance of Batch 886: 0.0099
Actual Standard Deviation of Batch 886: 0.0994987437107
Actual Variance of Batch 887: 0.0
Actual Standard Deviation of Batch 887: 0.0
Actual Variance of Batch 888: 0.0384
Actual Standard Deviation of Batch 888: 0.195959179423
Actual Variance of Batch 889: 0.0
Actual Standard Deviation of Batch 889: 0.0
Actual Variance of Batch 890: 0.0
Actual Standard Deviation of Batch 890: 0.0
Actual Variance of Batch 891: 0.0099
Actual Standard Deviation of Batch 891: 0.0994987437107
Actual Variance of Batch 892: 0.0
Actual Standard Deviation of Batch 892: 0.0
Actual Variance of Batch 893: 0.0
Actual Standard Deviation of Batch 893: 0.0
Actual Variance of Batch 894: 0.0099
Actual Standard Deviation of Batch 894: 0.0994987437107
Actual Variance of Batch 895: 0.0564
Actual Standard Deviation of Batch 895: 0.237486841741
Actual Variance of Batch 896: 0.0291
Actual Standard Deviation of Batch 896: 0.170587221092
Actual Variance of Batch 897: 0.0
Actual Standard Deviation of Batch 897: 0.0
Actual Variance of Batch 898: 0.0
Actual Standard Deviation of Batch 898: 0.0
Actual Variance of Batch 899: 0.0
Actual Standard Deviation of Batch 899: 0.0
Actual Variance of Batch 900: 0.0
Actual Standard Deviation of Batch 900: 0.0
Actual Variance of Batch 901: 0.0099
Actual Standard Deviation of Batch 901: 0.0994987437107
Actual Variance of Batch 902: 0.0564
Actual Standard Deviation of Batch 902: 0.237486841741
Actual Variance of Batch 903: 0.0564
Actual Standard Deviation of Batch 903: 0.237486841741
Actual Variance of Batch 904: 0.0
Actual Standard Deviation of Batch 904: 0.0
Actual Variance of Batch 905: 0.0
Actual Standard Deviation of Batch 905: 0.0
Actual Variance of Batch 906: 0.0
Actual Standard Deviation of Batch 906: 0.0
Actual Variance of Batch 907: 0.0384
Actual Standard Deviation of Batch 907: 0.195959179423
Actual Variance of Batch 908: 0.0
Actual Standard Deviation of Batch 908: 0.0
Actual Variance of Batch 909: 0.0
Actual Standard Deviation of Batch 909: 0.0
Actual Variance of Batch 910: 0.0291
Actual Standard Deviation of Batch 910: 0.170587221092
Actual Variance of Batch 911: 0.0
Actual Standard Deviation of Batch 911: 0.0
Actual Variance of Batch 912: 0.0
Actual Standard Deviation of Batch 912: 0.0
Actual Variance of Batch 913: 0.0099
Actual Standard Deviation of Batch 913: 0.0994987437107
Actual Variance of Batch 914: 0.0
Actual Standard Deviation of Batch 914: 0.0
Actual Variance of Batch 915: 0.0736
Actual Standard Deviation of Batch 915: 0.271293199325
Actual Variance of Batch 916: 0.0
Actual Standard Deviation of Batch 916: 0.0
Actual Variance of Batch 917: 0.0736
Actual Standard Deviation of Batch 917: 0.271293199325
Actual Variance of Batch 918: 0.0
Actual Standard Deviation of Batch 918: 0.0
Actual Variance of Batch 919: 0.0
Actual Standard Deviation of Batch 919: 0.0
Actual Variance of Batch 920: 0.0
Actual Standard Deviation of Batch 920: 0.0
Actual Variance of Batch 921: 0.0
Actual Standard Deviation of Batch 921: 0.0
Actual Variance of Batch 922: 0.0
Actual Standard Deviation of Batch 922: 0.0
Actual Variance of Batch 923: 0.0291
Actual Standard Deviation of Batch 923: 0.170587221092
Actual Variance of Batch 924: 0.0099
Actual Standard Deviation of Batch 924: 0.0994987437107
Actual Variance of Batch 925: 0.0
Actual Standard Deviation of Batch 925: 0.0
Actual Variance of Batch 926: 0.0196
Actual Standard Deviation of Batch 926: 0.14
Actual Variance of Batch 927: 0.0
Actual Standard Deviation of Batch 927: 0.0
Actual Variance of Batch 928: 0.0
Actual Standard Deviation of Batch 928: 0.0
Actual Variance of Batch 929: 0.0
Actual Standard Deviation of Batch 929: 0.0
Actual Variance of Batch 930: 0.0
Actual Standard Deviation of Batch 930: 0.0
Actual Variance of Batch 931: 0.0099
Actual Standard Deviation of Batch 931: 0.0994987437107
Actual Variance of Batch 932: 0.0196
Actual Standard Deviation of Batch 932: 0.14
Actual Variance of Batch 933: 0.0
Actual Standard Deviation of Batch 933: 0.0
Actual Variance of Batch 934: 0.0475
Actual Standard Deviation of Batch 934: 0.217944947177
Actual Variance of Batch 935: 0.0
Actual Standard Deviation of Batch 935: 0.0
Actual Variance of Batch 936: 0.0651
Actual Standard Deviation of Batch 936: 0.255147016443
Actual Variance of Batch 937: 0.0
Actual Standard Deviation of Batch 937: 0.0
Actual Variance of Batch 938: 0.0564
Actual Standard Deviation of Batch 938: 0.237486841741
Actual Variance of Batch 939: 0.0196
Actual Standard Deviation of Batch 939: 0.14
Actual Variance of Batch 940: 0.0
Actual Standard Deviation of Batch 940: 0.0
Actual Variance of Batch 941: 0.0
Actual Standard Deviation of Batch 941: 0.0
Actual Variance of Batch 942: 0.0
Actual Standard Deviation of Batch 942: 0.0
Actual Variance of Batch 943: 0.0
Actual Standard Deviation of Batch 943: 0.0
Actual Variance of Batch 944: 0.0196
Actual Standard Deviation of Batch 944: 0.14
Actual Variance of Batch 945: 0.0
Actual Standard Deviation of Batch 945: 0.0
Actual Variance of Batch 946: 0.0
Actual Standard Deviation of Batch 946: 0.0
Actual Variance of Batch 947: 0.0
Actual Standard Deviation of Batch 947: 0.0
Actual Variance of Batch 948: 0.0
Actual Standard Deviation of Batch 948: 0.0
Actual Variance of Batch 949: 0.0196
Actual Standard Deviation of Batch 949: 0.14
Actual Variance of Batch 950: 0.0196
Actual Standard Deviation of Batch 950: 0.14
Actual Variance of Batch 951: 0.0196
Actual Standard Deviation of Batch 951: 0.14
Actual Variance of Batch 952: 0.0
Actual Standard Deviation of Batch 952: 0.0
Actual Variance of Batch 953: 0.0099
Actual Standard Deviation of Batch 953: 0.0994987437107
Actual Variance of Batch 954: 0.0
Actual Standard Deviation of Batch 954: 0.0
Actual Variance of Batch 955: 0.0291
Actual Standard Deviation of Batch 955: 0.170587221092
Actual Variance of Batch 956: 0.0
Actual Standard Deviation of Batch 956: 0.0
Actual Variance of Batch 957: 0.0
Actual Standard Deviation of Batch 957: 0.0
Actual Variance of Batch 958: 0.0651
Actual Standard Deviation of Batch 958: 0.255147016443
Actual Variance of Batch 959: 0.0384
Actual Standard Deviation of Batch 959: 0.195959179423
Actual Variance of Batch 960: 0.0
Actual Standard Deviation of Batch 960: 0.0
Actual Variance of Batch 961: 0.0099
Actual Standard Deviation of Batch 961: 0.0994987437107
Actual Variance of Batch 962: 0.0
Actual Standard Deviation of Batch 962: 0.0
Actual Variance of Batch 963: 0.0
Actual Standard Deviation of Batch 963: 0.0
Actual Variance of Batch 964: 0.0
Actual Standard Deviation of Batch 964: 0.0
Actual Variance of Batch 965: 0.0
Actual Standard Deviation of Batch 965: 0.0
Actual Variance of Batch 966: 0.0
Actual Standard Deviation of Batch 966: 0.0
Actual Variance of Batch 967: 0.0
Actual Standard Deviation of Batch 967: 0.0
Actual Variance of Batch 968: 0.0
Actual Standard Deviation of Batch 968: 0.0
Actual Variance of Batch 969: 0.0099
Actual Standard Deviation of Batch 969: 0.0994987437107
Actual Variance of Batch 970: 0.0
Actual Standard Deviation of Batch 970: 0.0
Actual Variance of Batch 971: 0.0
Actual Standard Deviation of Batch 971: 0.0
Actual Variance of Batch 972: 0.0099
Actual Standard Deviation of Batch 972: 0.0994987437107
Actual Variance of Batch 973: 0.0
Actual Standard Deviation of Batch 973: 0.0
Actual Variance of Batch 974: 0.0
Actual Standard Deviation of Batch 974: 0.0
Actual Variance of Batch 975: 0.0099
Actual Standard Deviation of Batch 975: 0.0994987437107
Actual Variance of Batch 976: 0.0
Actual Standard Deviation of Batch 976: 0.0
Actual Variance of Batch 977: 0.0
Actual Standard Deviation of Batch 977: 0.0
Actual Variance of Batch 978: 0.0099
Actual Standard Deviation of Batch 978: 0.0994987437107
Actual Variance of Batch 979: 0.0
Actual Standard Deviation of Batch 979: 0.0
Actual Variance of Batch 980: 0.0099
Actual Standard Deviation of Batch 980: 0.0994987437107
Actual Variance of Batch 981: 0.1131
Actual Standard Deviation of Batch 981: 0.336303434416
Actual Variance of Batch 982: 0.0
Actual Standard Deviation of Batch 982: 0.0
Actual Variance of Batch 983: 0.0
Actual Standard Deviation of Batch 983: 0.0
Actual Variance of Batch 984: 0.0384
Actual Standard Deviation of Batch 984: 0.195959179423
Actual Variance of Batch 985: 0.0
Actual Standard Deviation of Batch 985: 0.0
Actual Variance of Batch 986: 0.0
Actual Standard Deviation of Batch 986: 0.0
Actual Variance of Batch 987: 0.0
Actual Standard Deviation of Batch 987: 0.0
Actual Variance of Batch 988: 0.0
Actual Standard Deviation of Batch 988: 0.0
Actual Variance of Batch 989: 0.0
Actual Standard Deviation of Batch 989: 0.0
Actual Variance of Batch 990: 0.0
Actual Standard Deviation of Batch 990: 0.0
Actual Variance of Batch 991: 0.0384
Actual Standard Deviation of Batch 991: 0.195959179423
Actual Variance of Batch 992: 0.0
Actual Standard Deviation of Batch 992: 0.0
Actual Variance of Batch 993: 0.0
Actual Standard Deviation of Batch 993: 0.0
Actual Variance of Batch 994: 0.0
Actual Standard Deviation of Batch 994: 0.0
Actual Variance of Batch 995: 0.0196
Actual Standard Deviation of Batch 995: 0.14
Actual Variance of Batch 996: 0.0
Actual Standard Deviation of Batch 996: 0.0
Actual Variance of Batch 997: 0.0099
Actual Standard Deviation of Batch 997: 0.0994987437107
Actual Variance of Batch 998: 0.0196
Actual Standard Deviation of Batch 998: 0.14
Actual Variance of Batch 999: 0.0
Actual Standard Deviation of Batch 999: 0.0
Actual Variance of Batch 1000: 0.0099
Actual Standard Deviation of Batch 1000: 0.0994987437107
Overall Variance: 0.2198178871
Overall Standard Deviation: 0.468847402787
